Team,Win Probability (%),Rank
Japan,23.150000000000002,1
Morocco,22.009999999999998,2
New Zealand,9.01,3
Spain,7.07,4
Iran,4.66,5
Senegal,3.7199999999999998,6
Cameroon,3.2800000000000002,7
Nigeria,3.08,8
Ecuador,2.9899999999999998,9
Costa Rica,2.87,10
Egypt,2.5,11
Netherlands,1.87,12
Argentina,1.8599999999999999,13
Uzbekistan,1.8499999999999999,14
South Africa,1.72,15
Canada,1.44,16
Mali,1.43,17
Australia,1.3,18
Ivory Coast,0.98,19
England,0.86,20
Turkey,0.67,21
South Korea,0.6,22
Portugal,0.32,23
Austria,0.26,24
Germany,0.25,25
Mexico,0.09,26
France,0.03,27
Colombia,0.03,28
Uruguay,0.03,29
Croatia,0.03,30
Belgium,0.02,31
Italy,0.01,32
Slovakia,0.01,33
Brazil,0.0,34
Paraguay,0.0,35
Honduras,0.0,36
Poland,0.0,37
Hungary,0.0,38
Slovenia,0.0,39
Serbia,0.0,40
Panama,0.0,41
United States,0.0,42
Switzerland,0.0,43
Denmark,0.0,44
Jordan,0.0,45
Saudi Arabia,0.0,46
Qatar,0.0,47
