Team,Win Probability (%),Rank
Spain,40.54,1
France,11.84,2
Portugal,9.34,3
England,8.51,4
Argentina,7.66,5
Netherlands,7.62,6
Germany,4.04,7
Japan,1.7999999999999998,8
Morocco,1.3599999999999999,9
Brazil,1.15,10
Colombia,0.8699999999999999,11
Austria,0.84,12
Norway,0.79,13
Turkey,0.74,14
Senegal,0.73,15
Uruguay,0.53,16
Belgium,0.49,17
Croatia,0.27,18
Mexico,0.26,19
Switzerland,0.22999999999999998,20
Australia,0.13999999999999999,21
Canada,0.05,22
Panama,0.04,23
Ecuador,0.03,24
Sweden,0.03,25
United States,0.02,26
Iran,0.02,27
Scotland,0.02,28
Egypt,0.01,29
Uzbekistan,0.01,30
Paraguay,0.01,31
Algeria,0.01,32
Haiti,0.0,33
South Africa,0.0,34
Bosnia and Herzegovina,0.0,35
South Korea,0.0,36
Czech Republic,0.0,37
Qatar,0.0,38
Ivory Coast,0.0,39
Curaçao,0.0,40
Saudi Arabia,0.0,41
Cape Verde,0.0,42
New Zealand,0.0,43
Tunisia,0.0,44
Jordan,0.0,45
Iraq,0.0,46
DR Congo,0.0,47
Ghana,0.0,48
