Team,Win Probability (%),Rank
France,37.71,1
Spain,27.860000000000003,2
Argentina,23.05,3
Japan,9.4,4
Brazil,0.8,5
Portugal,0.43,6
Ecuador,0.21,7
England,0.13999999999999999,8
Netherlands,0.08,9
Colombia,0.06999999999999999,10
Uzbekistan,0.06999999999999999,11
Senegal,0.06999999999999999,12
Uruguay,0.05,13
Mexico,0.03,14
Egypt,0.02,15
Germany,0.01,16
Austria,0.0,17
Switzerland,0.0,18
Croatia,0.0,19
Belgium,0.0,20
Paraguay,0.0,21
Turkey,0.0,22
Sweden,0.0,23
Norway,0.0,24
South Korea,0.0,25
Australia,0.0,26
Saudi Arabia,0.0,27
Iran,0.0,28
Qatar,0.0,29
Bosnia and Herzegovina,0.0,30
Czechia,0.0,31
Scotland,0.0,32
Morocco,0.0,33
Iraq,0.0,34
Jordan,0.0,35
Ghana,0.0,36
Tunisia,0.0,37
Ivory Coast,0.0,38
South Africa,0.0,39
Algeria,0.0,40
Cape Verde,0.0,41
DR Congo,0.0,42
United States,0.0,43
Canada,0.0,44
Panama,0.0,45
Curacao,0.0,46
Haiti,0.0,47
New Zealand,0.0,48
